default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6073717474937439,54424.00780822407,0.2320207899046896,0.7036897157440418,0.3783027813299375,3,20.78442595101604,79.54400765711415,7.506060588464584,CA,online,near_prime,A
1,0.6320229768753052,42457.97138328973,0.3809827480873848,0.4733191399934299,0.2790953698029295,2,44.08633454781306,54.54025775201458,13.73834447004667,NY,partner,prime,A
1,0.6264212727546692,54658.26969126379,0.4613654240560725,0.9613579499250784,0.2599315901102658,2,68.42611969381745,85.8916496354928,13.710680200550316,FL,branch,subprime,A
1,0.6203468441963196,52200.84657543127,0.1402433445066661,0.7345347953968212,0.5154640394235782,1,49.08740046750425,104.42210455006948,7.92705784807483,FL,partner,prime,A
1,0.6102333664894104,27091.469535094195,0.2713340685330135,0.7311650139280416,0.2464507022515288,0,49.34325121247107,36.04582015700844,7.6227911990906,CA,branch,near_prime,B
1,0.6438472867012024,24507.074561139936,0.118168496437985,0.5632464715695433,0.0198188180713642,0,36.72378824470557,75.82540291181064,7.818073609600383,FL,online,near_prime,B
1,0.6106085777282715,80857.00974282861,0.0175007398159764,0.7973895520993616,0.0901113755864557,2,18.0,99.14989515750077,5.337438749264694,CA,partner,prime,A
1,0.614026665687561,61238.55984283192,0.4059731633695703,0.5573710997908463,0.0457578800773455,3,28.526480521502137,90.4168266547488,13.996614442147484,TX,online,prime,A
1,0.5955281853675842,69772.89369541356,0.1996432313739266,0.6000429317512791,0.3584449580812757,0,34.4768064541626,115.96490077448333,5.001737405264428,NY,partner,prime,B
1,0.6189300417900085,30887.41652849214,0.3253121392842284,0.7604426927159988,0.1914459498730949,2,19.08059359660752,0.0,6.0399956397775005,CA,partner,subprime,A
1,0.5809140205383301,53827.63204315158,0.3284990362736766,1.1266043539898425,0.2300649897613716,1,41.42723351756812,142.81460655601666,8.15976057172843,FL,branch,subprime,B
1,0.636765718460083,11344.06639385195,0.1104374520890217,0.7357154188896426,0.3241190874050254,2,36.37605449742375,83.86784700155256,7.330076453532385,NY,online,near_prime,A
1,0.6355192065238953,39816.190922055546,0.2037551341292975,0.5182633117779295,0.5438314084265066,3,53.76795441909735,98.07097204797256,9.553881630455791,FL,partner,near_prime,A
1,0.6135517954826355,17835.99912929228,0.3901215823544655,0.4457706451286882,0.5218732587848648,2,27.62570859392404,62.09922704136478,6.641774440536216,CA,branch,near_prime,A
1,0.610392153263092,26534.77403241779,0.4963591422419102,0.7904824236095976,0.5327949336001271,2,52.68570348850084,62.856323522380514,8.810988726844295,TX,branch,prime,B
1,0.619023323059082,42225.35518681219,0.081804281620509,0.8029888194143815,0.4066731557975558,0,40.48214280310199,59.569609727534456,1.56335556739554,FL,online,prime,B
1,0.6365433931350708,58185.00186601974,0.3427808889548636,0.5414942653413959,0.0904936755044405,4,54.874655465536506,35.81914060634081,12.309252345092569,NY,partner,subprime,A
1,0.6255093812942505,24292.55051628022,0.4506326953481838,0.6387539269054852,0.339356869321514,1,48.27696525378917,61.69724991138921,10.447962287609595,NY,online,prime,B
1,0.6197530627250671,80993.74275712181,0.262382619873334,0.8822501601967692,0.2754354079836222,1,30.625940842602184,25.829698525004737,13.795156104153303,TX,online,prime,B
1,0.6377045512199402,42603.85971942729,0.2741217021024024,0.9794020770089198,0.4505514016807389,2,53.60644213291504,41.445160845734,10.9267358880452,FL,branch,subprime,A
1,0.6121229529380798,50009.49082514926,0.3961955572135991,0.7833802478167677,0.7202414418932843,1,51.70405513831065,0.0,4.711720004299975,TX,partner,subprime,A
1,0.6241786479949951,29934.804690548062,0.2244448354329278,1.0197141235622813,0.2205160909142362,3,46.97683154484562,23.646039972041947,11.361541212116771,FL,online,subprime,B
1,0.6127007007598877,43631.15608914677,0.4065463727949867,0.651371909282461,0.2061153868015824,2,52.02518587057986,52.62229084866704,9.195837429087154,TX,online,subprime,A
1,0.6049975752830505,53128.71126754972,0.5002621252951078,0.6159158569974824,0.4629078181317395,1,38.7693971399129,40.96418311763839,1.0,NY,partner,prime,A
1,0.5932313203811646,70444.001234351,0.720012890387149,0.6804387488091692,0.1838598797276165,0,19.88262487911117,80.60421592145616,8.092677808424861,TX,online,near_prime,A
1,0.6368102431297302,83747.41757458882,0.0504903881485134,0.7752910318420374,0.2565632851786456,3,53.92637052155175,65.52053057877725,6.098764196812165,FL,online,near_prime,B
1,0.602720320224762,27868.537559901077,0.3878229348369122,0.5570053340060911,0.1119677057162782,2,26.573691901506265,89.19360422546994,3.962510216920816,TX,partner,prime,A
1,0.6210564374923706,51882.15787891768,0.1896829021140158,0.8409549005210057,0.0654237279019712,1,37.624182089623126,99.17405974787464,7.724693948018441,NY,partner,near_prime,A
1,0.610541582107544,49806.57834678853,0.1047603973334111,0.6758942119844549,0.2869721345403782,1,46.39628065075763,0.0,13.421876856173933,NY,partner,near_prime,B
1,0.6062555313110352,30808.320076405267,0.4151173813116647,0.8830141508336178,0.4147154028481341,1,47.968422197432936,11.072111118324727,8.678426919818817,FL,partner,near_prime,A
1,0.619957685470581,15934.659371102598,0.2590354074066038,0.6804347135927803,0.1017983812610013,0,61.46359008342847,3.939703186481268,8.565328069628062,TX,branch,subprime,A
1,0.6041125655174255,11440.881105548237,0.5406614994053032,0.8821415026650328,0.2695715276674051,1,52.43591178348619,1.4535928713314092,10.305575783558613,TX,online,prime,A
1,0.6211980581283569,30677.51095482093,0.3411653354091314,0.8058898312499243,0.2799334616258576,0,43.388848404026895,120.42441568887712,14.59639843533445,FL,partner,prime,B
1,0.5939757823944092,27905.341525354044,0.3633142898317756,0.8140433688088706,0.3040385894778037,3,39.775227364137976,106.68128599980918,8.996961279631936,TX,branch,prime,A
1,0.6256656050682068,49793.71812158305,0.3222334644275217,0.6618094474256988,0.58011926059905,3,27.240424848128583,0.0,12.510919685927131,CA,branch,prime,A
1,0.6221266388893127,39526.90805689075,0.1444123580601566,0.7503224506200713,0.2642232820086098,2,46.76277703317761,76.04754696340244,10.232583859750918,TX,partner,near_prime,A
1,0.6327172517776489,37533.5940009679,0.6852881278635277,0.514549271079248,0.3782715549683226,1,43.966896289385325,121.10765697375952,14.546456031769042,FL,partner,subprime,A
1,0.6130868196487427,53916.764514077775,0.2549827360522479,0.3348292468333695,0.1662382752861949,5,72.52979891975599,84.27928925627458,4.882990086411487,CA,online,prime,B
1,0.6185482740402222,20728.906968288076,0.1148246580311082,0.7109619719646604,0.4257995594612113,0,25.633433442648247,124.36917751346084,14.273050769134954,TX,partner,prime,A
1,0.6178404092788696,19123.68072985159,0.2413843586800018,0.8357993051484865,0.2325158546918176,3,46.12204262760572,100.83104081759744,14.85956863104328,FL,online,prime,A
1,0.6062769889831543,13788.372998754026,0.4406998417580119,1.3252345885584975,0.3144878570091396,1,62.63443316840079,55.66898850624322,5.983517470913043,TX,partner,prime,A
1,0.6051501035690308,25268.25740585658,0.3329159937929897,0.7660770989243146,0.6791104374243931,0,45.4233936400008,137.0878583505725,17.33076345192039,FL,branch,subprime,A
1,0.6153634190559387,48468.35408625104,0.4303949318953275,0.2906693844406616,0.4036799793229111,1,24.22203009590629,105.99873742196942,10.097013130856189,NY,partner,prime,A
1,0.5828481912612915,48625.00932266436,0.3725267544315143,0.7073450056528968,0.529701129952033,0,47.60328247644236,98.02611175337016,8.874762995392175,TX,partner,near_prime,A
1,0.6373200416564941,58945.60013598462,0.0600102043561746,0.4174999198769402,0.1202968788405071,1,63.15409108264622,55.05365416412552,4.98738754733649,TX,partner,near_prime,B
1,0.6267602443695068,32004.72553069333,0.1447496654788699,0.6134286777127373,0.1783147695902333,2,40.2672515959713,39.02477518786022,9.517267045783155,NY,online,prime,B
1,0.6372093558311462,40831.14578899519,0.0095998306373805,0.2455632399128296,0.5304365823767712,2,48.59699587658625,149.8251386835895,6.028149283434957,CA,online,subprime,A
1,0.6443403363227844,90499.95871077655,0.1053205543511759,0.971826587030592,0.1071188511281281,0,53.19366307615245,12.581047279395612,3.2810323542422903,FL,branch,prime,B
1,0.6259620785713196,28478.44985085596,0.1752951451804042,0.6141565095455925,0.2951257210481493,1,53.98912621859473,58.500509440783134,7.287052977347793,CA,online,subprime,B
1,0.6205915808677673,21513.8918843501,0.1261345359948597,0.633120119230549,0.39866924270079,2,29.326432896285063,95.3858963033827,10.699711560507472,FL,partner,prime,A
1,0.6198279857635498,31189.279143153617,0.2891667566479136,0.8549130366994955,0.5435214699212375,3,40.46331956113917,34.62759513395042,4.299287780323847,FL,branch,prime,B
1,0.618398904800415,26601.68726218173,0.1357955419453692,0.7344992198064664,0.4847222725324377,2,37.04717282244031,121.83253414847192,3.310424019277135,CA,branch,subprime,A
1,0.6099978685379028,88050.92516465604,0.4172610342071726,0.5302942171460144,0.2082526610255494,2,58.6068607323288,81.1475919456524,9.72120581935446,FL,partner,near_prime,A
1,0.615659773349762,32271.34468874328,0.3683370656004865,0.6299934560952444,0.4914688351957724,2,59.583586083027015,80.99051599239687,4.360594602795722,NY,online,prime,B
1,0.6097230911254883,56817.09291189322,0.0,0.649332184549567,0.2719440513169651,0,30.59695790094193,78.21283799343868,3.468666780059122,FL,branch,prime,B
1,0.593165934085846,32570.350292637337,0.3935463149417477,0.8155351257733985,0.1165106169242976,3,22.14961907442091,60.055097666837085,5.728886417402952,CA,partner,subprime,B
1,0.6189953684806824,16892.793187850544,0.5247630413475485,0.6729459886867499,0.3257983560252161,1,31.845103512983783,32.993483163097736,7.461174012675662,TX,branch,near_prime,A
1,0.6089501976966858,47741.73074132574,0.2545209969930371,0.5832614645021599,0.6254158722473603,2,45.572444183568656,46.35835020601053,3.2988061859356765,NY,branch,near_prime,A
1,0.6207626461982727,15396.194712196786,0.2115606336237814,0.6166759266951771,0.2858520373202584,1,46.54479960342604,56.9817385164152,15.260715415250685,TX,branch,subprime,B
1,0.5895588994026184,48897.23985018487,0.4765867999243645,0.4921872116802208,0.4611682386576701,2,27.672205644898533,108.34970942408242,10.306384339454077,FL,online,prime,A
1,0.6278361678123474,11610.104520913072,0.3025126063607613,0.7832214296567426,0.4919622398537438,1,28.27510197240885,16.303410179533913,1.0,TX,partner,near_prime,A
1,0.6183210015296936,42265.79674693962,0.0785734840032197,0.5274398785647201,0.4747153087834867,0,41.33957951936039,7.525453677504153,3.1926750803822284,FL,online,near_prime,B
1,0.626970648765564,35407.74793774248,0.2154334531506793,0.4497841519862093,0.4093269930315362,3,39.71668955097178,85.10031114766694,11.005040509627964,NY,branch,near_prime,B
1,0.6155867576599121,23965.176633023395,0.1780879558431388,1.0263440872217515,0.2477267523940829,1,36.37441565594533,62.16921871257203,11.708049882725144,CA,online,near_prime,A
1,0.60392165184021,36446.60275411426,0.2055983084153405,0.7803694894129624,0.3617363320228919,0,36.032554089109375,74.45486311839643,6.518353585933975,TX,online,prime,A
1,0.6084669232368469,20619.794262719908,0.2539391911721237,0.6423183098080325,0.625967744446482,0,28.896797870423,79.98775728676712,3.4030142317530334,NY,branch,near_prime,B
1,0.6171960234642029,79278.25046017139,0.331296285973051,0.4823024352746416,0.1565663602650097,1,39.62870645770639,50.4836911121122,7.238419439368508,TX,partner,prime,B
1,0.59953773021698,52744.200903509925,0.212045407490699,0.8667092236130336,0.4624465974933469,0,29.478528307557774,160.98911719123862,12.966996165650643,FL,partner,prime,B
1,0.62135910987854,47905.07621273295,0.3267917761342174,0.9159137569800484,0.3808194460513795,0,27.33579470294113,65.67695598302205,13.780070469471244,FL,branch,near_prime,A
1,0.62676602602005,37266.46578792259,0.507906648057912,0.7522023025996201,0.3744320158193406,1,56.45190725168956,61.75161868505271,12.34001614630248,FL,online,near_prime,B
1,0.6166141629219055,35913.77129942632,0.3154034656431699,0.743354959338562,0.0922211701515969,0,35.11183506295754,94.52861211657128,12.390316763803092,TX,partner,near_prime,A
1,0.6064473390579224,22105.38661591141,0.2749189744534496,0.7551964414829996,0.4074218545912824,1,29.13549409840319,50.69645413452818,8.19924787409058,FL,online,subprime,A
1,0.6203100681304932,18643.686469103468,0.3062781713673716,0.7917979798548057,0.3057460236996011,2,50.77347199026816,33.951452927338224,7.479408243228601,TX,branch,near_prime,B
1,0.5818985104560852,55993.1319927032,0.3916591800110914,1.0965194070972617,0.1607258137427029,2,23.71263411847657,122.98695813916564,4.916851769383992,TX,partner,prime,B
1,0.6240684390068054,23228.18824885601,0.1848245231155181,0.4782547731415421,0.0509435340637501,2,42.65257512850937,121.56727236086869,4.706042816601659,FL,partner,prime,A
1,0.6330773830413818,23108.491281863917,0.0354824091526634,0.5848217965940135,0.2532029838153593,2,38.409925319645744,98.40579061501852,3.077422586101486,TX,online,near_prime,A
1,0.6107484102249146,67267.4586301126,0.2569354787706649,0.9702094611268623,0.2617817093881767,0,26.75495605231462,27.365676000806708,10.58929391263573,TX,partner,near_prime,B
1,0.604035496711731,64263.06857705568,0.1723585164282644,0.8581531013129221,0.7218465158550119,1,36.486841778356805,7.326147468403775,8.040258694592588,CA,branch,near_prime,B
1,0.617351233959198,18941.491859389185,0.3245337017092902,0.3666656128369217,0.1344309690751391,1,23.168153143432814,117.37150945063392,4.22889069463872,FL,branch,near_prime,A
1,0.6130074858665466,31310.679713418704,0.4608800047065292,0.5316680737792807,0.6905877530302486,1,47.12882375982807,64.50026100131733,12.693113553442911,FL,online,near_prime,B
1,0.640239953994751,148334.2907024235,0.291867681200502,0.8611468278931834,0.1055854620175065,1,53.01740407663272,24.88160266508749,3.80852672295783,FL,online,near_prime,A
1,0.6221004724502563,59531.80171928158,0.2793970519620716,0.7093438489568408,0.2708969253889434,2,43.535001177691015,0.0,3.280826857651851,CA,online,prime,A
1,0.6416130661964417,20929.846582159356,0.2062493930700791,0.6080304564707286,0.113948329453843,1,49.4873504781996,93.94138029841956,11.937081201920456,FL,branch,subprime,B
1,0.6323108077049255,50581.08570977348,0.1492340416731933,0.4411784869954916,0.0731574513263061,2,47.4421252245881,17.001019788364076,8.189297289918084,FL,online,near_prime,A
1,0.5853461623191833,70876.8436734766,0.4794747717279435,0.3325580009344064,0.2071341039707538,1,54.07574494610398,100.40252709267132,1.0,CA,partner,near_prime,A
1,0.6049527525901794,24139.466891206943,0.2716019516148153,0.8715322990332138,0.5175929535229444,0,18.0,98.23192291735457,5.423479505331601,FL,branch,prime,A
1,0.6198365092277527,24873.17179425396,0.1466634998786102,0.7374348801230426,0.2953989233892069,1,27.486312122238377,0.0,13.549675855072298,CA,online,near_prime,A
1,0.6157483458518982,19216.485043141594,0.1755040834530338,0.4976396059176158,0.1049286284795191,5,37.96898163729856,160.09546939600278,14.728652032971414,CA,partner,prime,B
1,0.6285063028335571,69565.37920496176,0.253320113365261,0.6140535330105056,0.2992257499386047,2,24.563291096167767,10.489686172780274,7.5655770601817025,CA,partner,near_prime,B
1,0.6311611533164978,51114.03340142361,0.0693249822334284,1.056553349008073,0.254021111411661,0,36.296428187164096,27.18833216072811,6.996260461995052,FL,branch,prime,B
1,0.6266413927078247,43040.82174515151,0.0320071769805483,0.976076946812238,0.2001433207384217,2,39.92565343819159,108.41452617396344,13.278743712262203,FL,branch,subprime,B
1,0.5834415555000305,53773.19883595199,0.291244613209744,1.0497107754259418,0.6269152948409309,1,28.96009324446793,68.13724911009825,3.541660050653939,TX,online,near_prime,B
1,0.5983422994613647,28297.57030557847,0.2660496850451798,0.660709943436961,0.3869196883373894,0,59.85287871866206,0.0,8.014208511608087,NY,branch,subprime,B
1,0.6334280967712402,42597.35397271441,0.7940781162552222,0.6576170280178169,0.2492439187551029,4,68.61567157925231,28.92019174862064,11.66855648293086,FL,online,near_prime,B
1,0.6624014377593994,35410.47515239115,0.0917423548515214,0.4149778818400092,0.0206270998606253,2,69.42584472352911,93.04687634910655,11.314674445111766,NY,branch,near_prime,A
